Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,19173445,10,5,50,57,63,0,296,0.00%,5509.7,1323.3,16.26,1643261534,50,60
HTTP Request,18380236,11,5,51,57,63,0,299,0.00%,5281.8,1268.6,16.54,1643302925,50,60
HTTP Request,17758577,11,5,53,58,64,0,315,0.00%,5103.1,1225.7,17.03,1643336403,50,60
HTTP Request,18394276,11,5,52,58,64,0,346,0.00%,5285.8,1269.6,16.75,1643422680,50,60
HTTP Request,19051600,10,5,50,57,63,0,311,0.00%,5474.8,1315.0,16.32,1643509249,50,60
HTTP Request,10163069,18,13,36,54,119,0,832,0.00%,2920.5,701.5,23.17,1643682127,50,60
HTTP Request,10258858,18,13,36,53,118,0,1229,0.00%,2948.0,708.1,23.04,1643768544,50,60
HTTP Request,10643825,17,12,34,51,113,0,870,0.00%,3058.6,734.6,21.98,1643854732,50,60
HTTP Request,10130264,18,13,36,54,118,0,868,0.00%,2911.0,699.2,23.08,1643941166,50,60
HTTP Request,9799765,19,13,38,56,124,0,1016,0.00%,2816.1,676.4,24.28,1644027186,50,60
HTTP Request,10152852,18,13,36,54,118,0,831,0.00%,2917.5,700.7,23.11,1644114463,50,60
HTTP Request,10330230,18,13,36,53,116,0,795,0.00%,2968.5,713.0,22.56,1644200500,50,60
HTTP Request,9879025,19,13,38,56,122,0,859,0.00%,2838.8,681.8,23.87,1644287137,50,60
HTTP Request,9926815,19,13,37,55,121,0,954,0.00%,2852.6,685.1,23.62,1644373605,50,60
HTTP Request,9750547,19,13,38,57,125,0,942,0.00%,2801.9,673.0,24.34,1644459824,50,60
HTTP Request,10299567,18,13,36,53,116,0,839,0.00%,2959.7,710.9,22.65,1644491257,50,60
HTTP Request,8910605,21,15,42,62,136,0,912,0.00%,2560.5,615.0,26.42,1644546927,50,60
HTTP Request,10182888,18,13,36,54,119,0,946,0.00%,2926.2,702.8,23.16,1644633254,50,60
HTTP Request,10125224,18,13,36,54,119,0,833,0.00%,2909.6,698.8,23.24,1644719640,50,60
HTTP Request,9517495,20,14,39,57,125,0,892,0.00%,2734.9,656.9,24.34,1644805609,50,60
HTTP Request,9513388,20,14,39,58,127,0,1079,0.00%,2733.8,656.6,24.87,1644978716,50,60
HTTP Request,9510469,20,14,39,57,126,0,892,0.00%,2732.9,656.4,24.54,1645064452,50,60
HTTP Request,9884409,19,13,37,55,119,0,844,0.00%,2840.4,682.2,23.24,1645151892,50,60
HTTP Request,9320011,20,14,40,60,130,0,1078,0.00%,2678.2,643.3,25.16,1645237920,50,60
HTTP Request,10134681,18,13,36,54,118,0,894,0.00%,2912.3,699.5,23.06,1645324682,50,60
HTTP Request,9652589,19,14,38,57,123,0,975,0.00%,2773.8,666.2,24.07,1645410478,50,60
HTTP Request,10068781,18,13,37,54,118,0,966,0.00%,2893.4,694.9,23.04,1645497130,50,60
HTTP Request,9544493,20,14,39,57,125,0,898,0.00%,2742.7,658.8,24.47,1645584413,50,60
HTTP Request,10144544,18,13,36,54,120,0,786,0.00%,2915.1,700.2,23.42,1645670339,50,60
HTTP Request,9229286,20,14,41,60,133,0,947,0.00%,2652.2,637.0,25.91,1645756688,50,60
HTTP Request,9633600,19,14,38,57,125,0,917,0.00%,2768.3,664.9,24.49,1645842639,50,60
HTTP Request,9681446,19,14,38,57,123,0,953,0.00%,2782.1,668.2,24.13,1645929535,50,60
HTTP Request,9947062,19,13,37,55,121,0,878,0.00%,2858.4,686.5,23.74,1646015867,50,60
HTTP Request,10061570,18,13,37,54,118,0,1046,0.00%,2891.3,694.4,23.05,1646103490,50,60
HTTP Request,9675792,19,13,38,56,124,0,890,0.00%,2780.4,667.8,24.14,1646189252,50,60
HTTP Request,10002255,19,13,37,55,121,0,959,0.00%,2874.3,690.4,23.71,1646275808,50,60
HTTP Request,10253769,18,13,36,53,117,0,848,0.00%,2946.5,707.7,22.89,1646448670,50,60
HTTP Request,9912590,19,13,37,55,121,0,889,0.00%,2848.5,684.2,23.69,1646536071,50,60
HTTP Request,10195851,18,13,36,53,118,0,852,0.00%,2929.9,703.7,23.03,1646622362,50,60
HTTP Request,10172842,18,13,36,53,117,0,1098,0.00%,2923.3,702.1,23.06,1646708129,50,60
HTTP Request,9871692,19,13,38,56,122,0,915,0.00%,2836.7,681.3,23.85,1646794808,50,60
HTTP Request,9782507,19,13,38,56,124,0,905,0.00%,2811.1,675.2,24.26,1646881003,50,60
HTTP Request,9839261,19,13,38,56,122,0,960,0.00%,2827.4,679.1,23.86,1647003548,50,60
HTTP Request,9786320,19,13,38,56,124,0,1056,0.00%,2812.2,675.5,24.16,1647053572,50,60
HTTP Request,9982172,19,13,37,55,119,0,830,0.00%,2868.5,689.0,23.36,1647139431,50,60
HTTP Request,10301575,18,13,36,53,116,0,810,0.00%,2960.3,711.0,22.73,1647226400,50,60
HTTP Request,10043492,19,13,37,55,120,0,944,0.00%,2886.1,693.2,23.48,1647313070,50,60
HTTP Request,10196360,18,13,36,53,118,0,852,0.00%,2930.0,703.8,22.98,1647399479,50,60
HTTP Request,9619053,19,14,39,57,124,0,834,0.00%,2764.1,663.9,24.21,1647484918,50,60
HTTP Request,9867783,19,13,38,56,122,0,961,0.00%,2835.6,681.1,23.91,1647572817,50,60
HTTP Request,9784872,19,13,38,56,125,0,832,0.00%,2811.8,675.3,24.37,1647657787,50,60
HTTP Request,9881413,19,13,37,55,122,0,922,0.00%,2839.5,682.0,23.80,1647744221,50,60
HTTP Request,10349594,18,13,36,52,115,0,907,0.00%,2974.1,714.3,22.54,1647832375,50,60
HTTP Request,8347171,23,16,44,66,143,0,1078,0.00%,2398.7,576.1,27.79,1647918908,50,60
HTTP Request,9671586,19,13,38,56,124,0,881,0.00%,2779.2,667.5,24.18,1648005753,50,60
HTTP Request,9654550,19,14,38,56,124,0,984,0.00%,2774.4,666.4,24.28,1648091518,50,60
HTTP Request,8801483,21,15,42,62,135,0,1048,0.00%,2529.2,607.5,26.37,1648176776,50,60
HTTP Request,10181133,18,13,36,54,118,0,844,0.00%,2925.6,702.7,23.14,1648264062,50,60
HTTP Request,9654815,19,14,38,57,124,0,989,0.00%,2774.4,666.4,24.31,1649128966,50,60
HTTP Request,10308879,18,13,36,53,116,0,854,0.00%,2962.4,711.5,22.66,1649215057,50,60
HTTP Request,10080726,19,13,37,54,120,0,1030,0.00%,2896.8,695.8,23.44,1649301500,50,60
HTTP Request,9403672,20,14,40,59,130,0,841,0.00%,2702.3,649.0,25.40,1649387344,50,60
HTTP Request,9956926,19,13,37,55,121,0,797,0.00%,2861.2,687.2,23.68,1649473892,50,60
HTTP Request,9670228,19,14,39,57,125,0,1064,0.00%,2778.8,667.4,24.50,1649560181,50,60
HTTP Request,10126562,18,13,37,54,118,0,978,0.00%,2910.0,698.9,23.12,1649646833,50,60
HTTP Request,9964023,19,13,37,55,119,0,971,0.00%,2863.2,687.7,23.35,1649732297,50,60
HTTP Request,10031800,19,13,37,55,121,0,792,0.00%,2882.7,692.4,23.66,1649819629,50,60
HTTP Request,10369439,18,13,36,53,116,0,896,0.00%,2979.8,715.7,22.76,1649906530,50,60
HTTP Request,10247472,18,13,36,53,115,0,999,0.00%,2944.7,707.3,22.46,1650252139,50,60
HTTP Request,10185630,18,13,36,53,116,0,877,0.00%,2926.9,703.0,22.78,1650338818,50,60
HTTP Request,10545753,18,13,35,52,113,0,826,0.00%,3030.4,727.9,22.14,1650425261,50,60
HTTP Request,9754613,19,14,38,56,122,0,1033,0.00%,2803.1,673.3,23.68,1650511390,50,60
HTTP Request,10221092,18,13,36,53,117,0,873,0.00%,2937.2,705.5,22.84,1650598289,50,60
HTTP Request,10278518,18,13,36,53,115,0,744,0.00%,2953.6,709.4,22.52,1650684175,50,60
HTTP Request,10194473,18,13,36,53,115,0,733,0.00%,2929.5,703.6,22.45,1650770349,50,60
HTTP Request,10403443,18,13,35,52,115,0,802,0.00%,2989.6,718.0,22.44,1650856818,50,60
HTTP Request,10180692,18,13,36,53,115,0,934,0.00%,2925.6,702.7,22.50,1650944840,50,60
HTTP Request,10465251,18,13,35,52,113,0,826,0.00%,3007.3,722.3,22.26,1651118306,50,60
