Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,2517032,25,20,51,59,73,1,512,0.00%,2331.4,623.8,16.86,1625213029,50,60
HTTP Request,1966713,32,28,57,63,74,2,1066,0.00%,1821.6,3557.8,16.97,1625216337,1024,60
HTTP Request,2598268,24,19,49,57,71,1,453,0.00%,2406.9,644.0,16.03,1625301402,50,60
HTTP Request,1949883,33,28,57,63,77,2,1059,0.00%,1805.8,3527.0,17.64,1625304704,1024,60
HTTP Request,1641417,39,26,76,82,99,1,1115,0.00%,1520.2,406.8,27.13,1625387761,50,60
HTTP Request,1405468,46,35,80,86,102,2,731,0.00%,1301.8,2542.6,27.66,1625391113,1024,60
HTTP Request,2156117,29,18,67,72,86,1,803,0.00%,1997.1,534.4,24.34,1625474618,50,60
HTTP Request,1846203,34,23,70,75,91,1,1089,0.00%,1710.2,3340.2,24.78,1625478099,1024,60
HTTP Request,1924657,33,26,64,72,88,2,1072,0.00%,1782.8,477.0,20.83,1625560541,50,60
HTTP Request,366396,589,541,850,903,1141,3,3951,0.00%,339.2,90.8,204.25,1625562253,50,200
HTTP Request,1421248,45,35,80,85,99,2,640,0.00%,1316.3,2570.9,27.35,1625563928,1024,60
HTTP Request,2090899,101,39,88,168,1296,1,30392,99.60%,1936.3,673.0,606.48,1625565619,1024,200
HTTP Request,2017935,32,26,60,69,85,1,599,0.00%,1869.4,500.2,19.55,1625647177,50,60
HTTP Request,355078,607,591,979,1472,3157,1,9803,0.00%,328.8,88.0,549.31,1625648847,50,200
HTTP Request,1795184,36,32,61,67,79,2,1046,0.00%,1662.7,3247.5,18.27,1625650528,1024,60
HTTP Request,1361066,158,27,90,125,5464,1,30124,98.13%,1260.6,468.3,955.95,1625652270,1024,200
HTTP Request,2583602,25,19,51,58,73,1,468,0.00%,2392.9,640.3,16.80,1625733689,50,60
HTTP Request,323842,665,595,997,1117,2689,1,21700,0.00%,299.9,80.3,529.80,1625735346,50,200
HTTP Request,2155824,29,25,54,60,71,1,1098,0.00%,1997.0,3900.4,16.35,1625737017,1024,60
HTTP Request,67760,3188,2677,4231,7227,8852,156,22246,0.00%,62.7,122.4,1736.79,1625738666,1024,200
HTTP Request,2209402,29,18,66,71,85,1,1082,0.00%,2046.5,547.6,23.96,1625828548,50,60
HTTP Request,392981,548,541,846,982,1346,1,2931,0.00%,364.0,97.4,251.46,1625830336,50,200
HTTP Request,1871759,34,23,69,75,95,1,1061,0.00%,1733.6,3385.9,25.02,1625832057,1024,60
HTTP Request,19666,11086,15011,15033,15052,30062,922,30150,66.81%,18.0,16.6,6252.43,1625833751,1024,200
HTTP Request,2492951,25,20,51,59,73,1,1053,0.00%,2309.1,617.9,16.92,1625907401,50,60
HTTP Request,1924459,33,27,63,72,88,1,388,0.00%,1782.7,477.0,19.98,1625993675,50,60
HTTP Request,345424,624,574,882,925,1118,3,5491,0.00%,320.0,85.6,202.10,1625995324,50,200
HTTP Request,1401121,46,36,80,86,100,1,1105,0.00%,1298.1,2535.4,27.21,1625996986,1024,60
HTTP Request,68566,3149,2948,5020,5378,5869,3,9334,0.00%,63.4,123.9,1035.85,1625998684,1024,200
HTTP Request,2317938,27,16,65,70,84,1,1099,0.00%,2146.8,574.4,23.81,1626080227,50,60
HTTP Request,381755,564,555,802,944,1303,1,3086,0.00%,353.7,94.6,228.53,1626081952,50,200
HTTP Request,1930568,33,28,58,64,80,1,1089,0.00%,1788.3,3492.8,18.23,1626083821,1024,60
HTTP Request,2949105,72,26,74,101,1005,0,30586,99.99%,2731.6,932.1,581.56,1626085585,1024,200
HTTP Request,1685320,38,25,74,80,94,2,717,0.00%,1561.3,417.8,26.19,1626166589,50,60
HTTP Request,351577,613,566,874,917,1222,2,4569,0.00%,325.7,87.1,203.15,1626168415,50,200
HTTP Request,1303845,49,48,80,88,104,2,784,0.00%,1207.7,2358.9,23.18,1626170067,1024,60
HTTP Request,58010,3721,3942,4574,4727,5058,204,8669,0.00%,53.7,104.8,891.69,1626171769,1024,200
HTTP Request,1821152,35,23,72,77,89,2,1108,0.00%,1687.0,451.4,25.61,1626256522,50,60
HTTP Request,355742,606,618,834,915,1119,3,3979,0.00%,329.5,88.2,191.34,1626258186,50,200
HTTP Request,1652813,39,34,67,73,87,1,1043,0.00%,1531.2,2990.6,19.73,1626259934,1024,60
